-0.340817742,-3.12247099,-4.4069339,-1.84224721,4.52105702,-0.533252695,-0.815047995,1.28007103
0.254447242,3.50744151,1.83544191,-0.957481573,-1.87879928,-0.612578313,0.107749422,0.65869645
1.4286392,-4.20916821,-2.32697092,1.09473158,0.309934646,-3.5386619,-1.82752934,-0.972116611
4.01720897,1.79665156,6.9537657,10.3117857,-0.875906609,0.812998842,-2.00482788,-4.40139085
1.68628221,2.2368022,2.17573963,-2.76397618,-2.59210972,-1.87001568,0.858528554,-1.09508826
0.0475085019,-1.73435732,0.169965801,-3.1090609,-0.458658996,-0.255783235,0.92058517,0.655510381
0.206641859,-1.18993419,-0.179591996,-0.662122327,0.986984219,0.921869206,-0.112528421,0.308995031
-3.77967016,0.624187727,-2.09724649,3.78199501,-5.61064332,-1.45202535,2.69398242,0.269288219
2.19352678,-1.00530863,3.48663003,-1.27385448,-0.0412953312,0.813755193,0.138016897,0.942625576
18.1753487,-7.15513856,6.52978925,-12.9245546,12.8132923,-0.689853255,-4.86375847,-0.797020848
3.49952026,0.481191323,1.48965496,2.1105681,-1.78680708,-3.44479884,-2.20498287,-3.48248043
-1.69784987,3.3675293,0.498298586,-5.75544467,-6.08323427,-3.20016951,2.27034002,-0.365349673
-2.99619779,1.03825517,0.546495594,-2.71913089,0.246786176,1.39799289,0.0996240632,2.0540157
2.78341704,-3.88244676,-3.64225657,3.1569613,4.30013734,-2.64782064,-3.82877416,-4.49863269
1.09311799,-3.65870648,0.838760728,4.12099118,2.02209374,4.20508327,1.10225754,-1.9147696
-0.148556304,0.365065081,-4.56650668,-5.55528652,1.14605128,-0.176732927,-0.145437436,-3.82509245
-1.79908909,-0.336346753,-0.332034296,4.36737679,-3.75527334,-0.801792386,1.69308978,0.183310194
0.913748515,0.156372397,2.62194231,0.653652627,-1.52585323,0.83920015,0.332647781,-1.33979454
1.20636256,0.0659538729,2.68348218,-1.25673585,-2.81671167,-3.43299639,-1.5402288,1.32615705
-8.2149612,1.36570102,-4.59933142,3.09973228,-7.42498663,-6.49950838,1.61046585,6.50579143
2.03766931,-1.77759313,0.874412243,10.1437019,5.93928324,3.18089694,-1.53493376,-0.968531249
1.271332,2.70642162,3.05885747,-7.07361699,0.58197957,-3.29652226,-2.02805675,3.44815059
3.66834102,-13.1263504,-1.58681208,2.84374393,4.43071136,2.49375543,1.50076309,4.26129242
1.64272343,1.63476044,1.45181492,-1.19850491,0.876924557,3.84743809,0.702689504,-5.86725013
-5.43887517,6.28380576,1.30257006,2.70511906,-6.56295882,-0.533247185,2.48738054,-0.926337793
-1.91926052,-1.45935607,0.250016663,1.16311129,-0.825698648,-0.844239323,0.420261385,1.90164748
-0.757884008,5.42112872,2.53126498,-13.9688539,-6.39467803,-7.74120746,-1.47701523,4.35226312
2.64492275,-6.51827611,-2.56602769,-8.79111965,7.37536391,-1.58395205,-2.93311024,4.5232281
1.60598993,-3.77602074,-1.74922251,-0.460997094,4.28820785,0.374988285,-2.22770659,0.536085127
2.40581537,-3.94584144,-1.29400933,-3.5351144,2.38052717,1.01568589,0.757738004,-0.993933769
3.04833822,2.5743193,3.94427552,2.01572392,-0.622338592,-0.421387247,-1.23753601,-1.36308163
0.450386499,3.49992198,0.0336436611,-9.12370425,9.61563563,3.08114121,-2.84780312,0.439781911
0.423612141,1.9543919,3.3425609,4.93954662,-6.4961391,-3.05514096,0.614132301,1.3846364
1.19976539,-0.906155042,-0.354959858,1.18410733,0.120054373,-0.360029505,-0.487362344,-1.74450402
-0.979772963,2.41924494,-1.14617747,-2.87723841,-2.71599466,-4.54993779,-0.928540281,-0.801527852
-1.51055986,1.11320851,-2.46899891,-3.73046716,-7.02768934,-6.29135609,0.69259747,0.497863299
3.68600825,-3.16112743,1.42108928,3.33442792,-0.234848103,-1.6962562,-0.747084214,0.0536702431
-6.13819175,-1.88982054,-4.31509829,-1.20566293,-2.60047334,-0.777831053,2.39813693,3.88714367
2.68101604,-2.70568224,-0.687447509,-0.280428055,3.8238773,2.04508964,-0.908517928,-0.465740865
2.8150506,-2.86897529,0.653585187,0.449776261,2.09878326,0.564489561,-0.93715719,0.322337641
-5.31046096,8.97048015,4.55301284,-8.11212832,-5.83727915,3.37546453,4.58233471,2.82983704
-3.95677317,2.26957018,-1.89928616,1.28525466,-2.41806299,-0.484480778,1.57129686,0.929306746
0.336105745,4.00071832,3.21411075,1.43524582,-2.26900205,-1.03358779,-0.663985032,-0.753939352
-1.04595536,-0.531043902,0.113250706,-3.47785734,3.85122304,0.549959552,-1.60513113,2.99143242
2.92426729,-7.92524367,-2.48206587,7.46352677,12.4586308,4.50640633,-3.32802372,2.54352356
-1.86989484,2.08107994,1.65416672,-2.06300524,-1.51256614,2.61575692,2.0413577,0.632032823
1.36750925,1.59541486,2.40103835,1.63568825,2.07518541,1.58119171,-1.11895013,1.51597993
-2.29461795,1.19313801,-0.522708335,-2.72063336,-1.039368,-0.96503296,1.14295334,1.20897863
-1.84223347,4.97610197,-0.836126984,-2.97045538,-4.54019997,-2.38261623,1.48453553,-1.16547005
1.32279765,-0.180048112,1.82947218,4.35980175,-4.2099339,-0.839509662,1.19796025,-1.89899506
-5.6577749,-1.07280504,-2.92994056,3.34800365,-3.28642677,1.37583092,2.24107306,-0.629687067
1.53930372,-0.0093668943,3.17495684,-3.68752221,0.931864966,1.40402884,0.844649324,3.03811607
-4.93968706,0.630822779,-3.95741661,3.21435066,-2.79304272,-0.118439622,1.49460938,0.479205653
0.151475394,2.12474452,1.45991721,-5.99743855,-1.81451154,2.11499301,1.67460353,-2.67772264
2.37877441,-3.47983921,1.14289703,6.32822592,1.43825344,2.29982009,0.319658608,-2.41684737
0.362054067,-3.04830082,-1.89979744,-2.04312862,2.48420656,1.09055456,0.128155677,0.636595768
-4.47959273,-1.20953661,-3.16349502,1.59663972,-2.8705784,-1.52990611,1.26595634,2.30644221
0.137619725,-0.255547669,-2.78803444,2.66851949,2.56078993,0.350253931,-2.2305492,-3.32117748
-2.26924531,0.204539495,2.79369257,4.34471457,-10.0669808,-2.09967056,3.94863629,1.89072998
2.10630018,-4.77625088,2.07443009,1.50274124,3.20822294,2.12826912,-0.188391049,2.38637721
0.83103568,1.6099054,0.981579947,-2.42519869,-5.03494434,-1.65593466,1.75247174,-1.68734583
1.08528189,-0.719319472,3.41660761,7.90243651,-6.13890107,-0.383812802,1.71125143,-2.67821063
-2.63809484,5.59704329,4.88105101,-3.37191987,-0.569569122,3.89622292,0.715530964,3.47292744
5.62373117,-4.24603308,1.2769865,6.97367505,4.41371341,2.32309499,-1.95116831,-4.87140131
-1.87006657,4.45688194,-0.193097863,5.6062255,-2.78282545,-2.06007007,-1.12781433,-0.334559414
-2.08733466,0.497724197,-2.37344062,0.166626388,-0.761073175,1.03288728,1.10561711,-0.997549169
1.3131322,-0.895092635,-0.177717864,0.178185879,1.72287364,1.81902723,0.60168596,-2.26944127
-0.175653891,-1.23623951,-0.76414897,-2.91122086,1.73192548,3.32848433,2.29382633,-1.17284403
-1.05323451,3.05458669,1.29347631,-2.47995507,-4.15165189,-0.214250408,1.08752376,-1.22303495
3.19198926,-3.4922412,0.332994008,3.70326161,-0.722809713,-1.99347724,-0.500283974,-1.40472185
-6.28958137,4.31441299,-3.29087372,-9.7816032,0.757738962,-1.44918695,0.357181632,3.80923579
-5.56429458,0.596335414,-2.97977434,2.43403703,-1.34689789,-0.234881065,0.551757166,1.70272385
-10.2026216,2.00232335,-2.75702645,5.83331573,-8.8306805,1.00298252,4.68599983,1.0554932
3.72217782,-3.72940502,4.10370271,5.63779362,5.78826322,3.99672031,-2.80918351,0.691447695
-2.73307996,1.8541262,-1.85904979,-7.73912706,3.58767058,-0.501413853,-0.116493799,3.61212088
-0.750080882,1.94184633,0.762720499,-2.2164594,0.815429562,0.12793255,0.498217394,2.86423824
-2.54596829,1.1507482,-0.565884637,3.22483504,1.49150649,1.88819713,0.0200371539,0.683949597
4.24718863,-7.44074574,-4.23526604,-3.24725564,9.04373119,1.16235288,-2.96318101,-1.23307374
-0.891235511,3.07409065,2.86826259,-4.10239541,0.547623162,4.26400609,3.03237972,1.37610262
-1.18954005,-4.38837314,-4.62397118,7.88488201,5.59570537,1.22176725,-1.95617635,0.78770384
5.70202731,-0.0200161916,5.37218434,-4.43811471,-0.141329444,-0.969492329,-0.49286795,-0.671692685
1.41758126,-1.11124838,2.02973237,3.05088237,5.19723972,4.48978141,-1.49401318,0.140563851
-8.68637854,6.29677352,-0.929895088,0.504987505,-6.63743627,-2.38330559,1.85606239,2.36014792
-0.0497621871,-2.05709682,-3.6315173,-2.81413805,-0.780884441,-2.80706005,0.269914644,0.241252865
3.36926119,-6.21434438,2.95298553,7.15452982,-1.24086586,2.36580274,0.803991484,-2.27144419
1.76102203,-5.81839826,-0.325782883,-0.672645165,2.96498024,2.44047082,0.189021445,-0.687268755
-1.28149054,2.34972116,0.851499796,-4.3247145,-0.452483538,-1.08125739,0.196535727,3.08271015
-1.34483096,0.690920428,-0.00702803112,8.90487586,-6.30620631,-1.37271506,2.42531367,-0.33991411
0.224862769,3.93323016,1.85552051,-0.341344225,0.0132546081,-1.0318507,-0.573542227,0.268609766
0.908080584,0.65475493,1.19078422,0.365554658,-2.66110269,0.126885919,1.11576342,-1.90866466
-1.50574358,-3.70953724,-3.24433427,0.808638968,3.87329004,2.74644377,-0.122137301,1.11476655
-2.33323046,0.600385477,5.98820983,0.960693625,-0.567488008,3.77480783,0.81073281,6.36018816
1.36823368,-4.09078766,-0.210506316,2.76358248,-2.07508958,-0.606096809,1.14276062,-0.252135275
-4.26929662,1.82850929,-0.500532406,-4.89764389,-0.458546305,1.30161788,2.21648542,4.05375521
1.59973471,5.46957339,5.60312805,7.59652271,-3.59552937,2.07086957,-0.336627789,-5.52571129
2.38933849,-6.96317955,-1.87910842,-10.3191603,7.82613095,2.81466164,-0.154120416,4.51692361
0.993759419,-2.17864424,-0.549133598,-6.83301979,2.36184374,1.46630677,0.614345731,1.51164114
-3.27884347,-0.316597239,-3.11564162,13.4698665,-3.68022694,0.463525623,1.60947154,-2.87875197
-1.1319606,-3.93807611,-3.56935091,7.25586283,1.97217997,2.06936615,0.0300050402,-3.73995636
-1.20502171,-4.25906176,-0.354347595,3.23532496,1.61761234,1.26149857,-0.0697481338,1.72415647
3.48696692,-1.44161677,0.128009521,-1.42629106,0.756493431,-0.95177356,0.0713853475,-2.07887659
3.19000123,-0.32252531,2.76040709,-4.24551941,1.15978913,-2.01091724,-1.53527301,1.569629
-1.77669402,3.4843273,1.58787158,0.31557973,-1.11789135,0.134002265,0.165953596,2.0008912
0.014269966,2.35540462,1.20298491,0.228499842,-2.30771814,-0.127775691,1.14884772,0.547992251
-0.523631109,0.0944902063,0.173734275,1.57510776,1.69402884,3.11775527,1.15492862,0.694656077
2.90320528,-3.26745561,0.679688772,0.661093823,5.44142409,2.6329739,-2.48431964,-0.415628349
-4.85424049,0.558495468,-2.06187326,2.00094436,-4.41111072,-2.90260991,0.98550995,3.63030192
-2.22232159,3.2114857,-1.76659839,-2.09213523,-1.17540793,-3.20353627,-1.39728862,1.25766294
-0.561986274,7.59574778,1.25741485,-0.0431207858,-4.00048566,-3.33605251,-0.621990105,-2.51145137
-1.09011154,0.332848447,0.708666298,-2.3832389,-1.17232046,-0.494656855,0.650504788,1.59734701
0.208749448,-4.91992626,-3.9193095,-2.05060672,6.26411671,1.3592115,-0.324011942,2.27400002
1.43633106,-4.27943614,-1.3330571,1.0636307,3.01759617,1.46262749,-0.478394263,-1.30392855
1.46909873,-0.142807429,-2.39633896,-1.90765419,5.35717632,0.418204681,-2.34271382,-3.02673259
-2.53999227,5.6413208,1.88073011,0.574680541,-2.41222777,-1.98559938,-0.64480346,2.96273759
-1.02482147,1.89937752,-2.66053667,0.766245204,2.13282887,-0.462213541,-0.629984434,1.99519877
0.551976742,-1.92174445,-0.246414204,-2.55502476,2.62086116,0.322580886,-0.836892696,0.830456766
-1.85093172,4.95949118,3.20408149,-3.97095442,2.06040959,1.62222359,-0.721911695,5.4865038
-3.80540606,2.46331229,1.1991577,-2.42942665,-2.24539715,2.21272575,2.31148942,3.060146
1.86525562,-0.677094909,-3.46715222,-0.781041,3.13017277,-2.87150383,-2.85638642,-2.3437884
-5.54690627,2.30031007,-3.74799874,-4.95825984,-0.561134938,1.41432917,1.41560955,1.20602802
-2.57491443,1.58444818,0.605747306,2.39388921,-2.85979221,1.53720741,2.74718992,-0.577290476
0.592741867,1.49555479,0.118043666,-0.34026276,-3.02539036,-2.95382329,0.302001187,0.227542835
2.47302482,-8.34154147,-6.27658124,-4.29500602,3.01436677,1.6032603,1.43301296,-2.4141514
-2.88208872,-0.862129819,-3.90196646,-1.57224255,5.27156722,3.00655624,-0.873779222,2.32139838
0.113152671,0.0763411032,1.86000291,-4.19231613,0.185194535,2.268893,2.13963976,3.15923008
15.8791168,-3.82451647,9.25924626,-9.5390772,5.9494255,-1.76468075,-4.27134932,-1.14566438
-1.3936168,5.4684076,2.71435604,-5.89710689,-4.01761627,-2.23251202,1.1057763,3.98382089
-7.59329649,3.23776205,-1.65454837,-0.867316554,-1.19023166,4.01477464,2.8779553,2.91683027
0.948961177,-1.40557333,-0.370915764,0.62134374,3.12530804,3.12615986,-0.303641795,-1.03233732
1.11628272,-5.45922688,-1.21252348,-3.58964923,2.16820483,0.193107852,0.203848747,1.79730416
-1.90112101,1.29412007,0.65941362,-2.92242152,2.53008605,2.16693154,-0.0695320315,3.1889933
-2.62639575,0.57639826,-5.03583534,4.24144704,1.62227939,1.47365034,0.622104653,-2.59833366
3.73594162,-0.469326041,2.17760454,-3.09848669,-1.46736797,-3.87711711,-0.731512981,0.160306376
3.64181648,-13.4902321,-5.03386804,-1.27852753,8.59409611,3.47480073,0.169592336,0.109631152
-1.31257596,-0.203600325,-2.23818224,-0.537098023,0.452153956,-0.703663906,0.766063209,1.39469918
0.458704981,3.43553666,4.20729436,1.94544258,-5.82071769,-2.93139169,0.50326664,0.998851831
0.634123069,-0.285950413,0.345311934,1.32515336,-1.23624644,-1.41251701,-0.0140788942,0.263316099
-1.85455274,4.62573558,4.61974696,-7.2939483,-1.38538959,1.24012314,1.63031757,5.94564561
4.4836159,-2.06399945,-1.35236936,4.70484213,4.1847128,-0.0406198915,-2.93754527,-4.77885785
-3.26403356,-1.62642821,-1.61167657,2.46700749,-0.275200707,1.74247137,0.833715606,1.10155512
1.26347223,2.97769751,1.18842247,1.14478899,-0.632027127,0.127067098,-0.233110128,-1.30408754
-9.40816402,2.36306607,0.437842945,-5.38248409,-1.9407436,2.17188754,3.44862526,11.1035915
3.23478306,1.23490134,-0.0258659508,-2.33897995,-0.891850893,-1.48284754,-0.5869502,-2.91881658
1.94163174,-5.88839207,-1.46832487,3.88622689,5.67637909,3.15384144,-1.10054227,0.87767508
-4.0318382,8.1231139,-0.246775005,-7.63245122,-8.36114969,-2.75828289,3.89270984,-1.44046429
-0.675686877,2.41935728,1.20853797,0.612066685,-1.48018378,1.67094691,0.924736774,-1.22433707
3.89163779,-5.01119252,5.11262966,14.3443082,-4.02468372,1.1153218,0.941886537,-2.42212291
2.91658084,-4.40546782,-4.68372921,7.55796094,1.83970687,-0.103001601,-0.234694166,-6.65150131
3.30128306,-0.40788282,1.97879659,0.650942887,-0.171611716,-1.39518683,-0.679207404,-0.944629153
-0.877385513,1.60240932,-1.17631975,-3.2223215,3.40555503,3.02288555,0.405615249,0.711959134
1.29892727,-0.414772245,2.69817344,4.37602287,-0.957385027,2.09347855,-0.0315143299,-1.79501953
-1.53093014,-2.98332422,-0.262701018,2.86458343,2.0901235,1.93673581,-0.212667591,1.56381751
-0.469662937,0.96755004,-0.931602415,-3.97235115,-3.99089358,-2.84881444,1.67464752,-0.811411633
-0.241723161,0.700375777,-0.870790134,-0.475521278,-0.318856297,-2.10424197,-0.333178857,2.31778755
-1.83112787,1.15795427,-0.932757893,-0.207411511,-5.39855776,-1.51351051,1.58323644,0.24847178
-3.72089004,-1.29117334,-4.23583202,2.6885948,-1.82898468,-0.695849915,0.890003195,0.465510562
3.78236141,1.62098087,2.98061792,-3.27871817,0.0156737958,3.65601276,2.82221065,-6.27180123
-2.06589651,5.01234496,3.51018602,-1.90864837,-5.12123962,-0.554751372,1.87857625,1.30116451
-5.47401454,4.99974365,1.55724272,-9.34177329,-3.16765763,-1.04618897,2.04244105,9.02274105
1.02219887,0.0836879746,-1.94574861,2.69133984,-0.248618359,-1.92689729,-1.41795187,-2.79734707
-2.3993106,-5.39555971,-3.85571173,3.86607742,2.18800184,1.37409343,0.634567871,-0.208884343
-1.44807226,4.00038074,1.99325875,2.21659682,-3.87496118,-1.2961426,-0.393490769,-1.95358639
0.383733918,0.979787265,0.260505316,-2.288744,0.307495035,-2.23124328,-1.2383433,3.41848409
-0.392155346,-3.41430476,-1.80287993,2.965197,4.23189157,1.23080123,-1.0387712,2.4665703
1.56371833,-4.49006221,-0.0136559433,3.72631256,-0.694524434,0.160468586,0.405083818,0.0867452794
-4.45626125,7.04391434,2.2753618,-4.6081715,-5.99337701,-1.80676212,1.52881611,3.94651004
-0.992649997,-3.90099054,-2.18713137,2.18309625,3.94978925,2.58340111,-0.534712903,2.23414
-1.18635995,0.0346690793,-0.878199595,-0.194054037,2.98344055,3.58081567,0.00781256439,-1.81893512
-2.13503026,-3.1438372,-2.44275071,6.64667943,-2.29227596,0.204408377,1.17243838,-0.968117664
-2.76248483,5.15453904,1.66305395,-5.22256694,2.10249666,3.30172478,0.318895018,2.95744283
2.9602468,0.335301698,0.628368844,-6.92083706,1.83897588,-3.19431062,-0.874352862,1.9589423
0.770167878,0.874562694,2.33722873,-7.24300546,-0.50932956,1.33558539,1.02609517,1.48361639
6.49511901,-6.33666322,-2.54014728,7.36413234,3.48388122,-0.0965466735,-2.22375591,-7.62991684
0.0442697377,0.260471575,-0.551605653,-1.01351194,-7.45102042,-4.65835807,2.98753271,-0.191059938
0.401266918,-3.00054956,-3.15198407,-0.918548028,-1.36013987,-0.54765419,2.5108374,-0.00452525074
-4.50268369,2.80776925,-2.3087347,-3.51715489,-5.91396887,-2.49690284,2.26756891,0.343790234
1.39649255,1.83225955,4.91939427,2.59965604,1.35482252,4.69249235,0.172635484,-1.37101437
0.630693478,-3.05287653,1.23705414,0.587048267,0.700425665,-3.63101474,-3.32741803,6.55502936
10.1666438,0.622294204,7.04361237,-5.86950838,1.55137411,-3.01961517,-2.24005777,-2.72800569
1.53159489,-0.790820362,0.353155441,-2.41409736,-0.901410893,-4.5369407,-0.599315075,0.520278787
4.88222205,-2.46970889,1.7311195,11.5424109,-2.37959993,-1.41952486,-0.744155538,-6.31913709
4.26701611,-4.7952942,-0.438058189,2.05868312,3.09851549,0.292309415,-1.53282694,-2.57185302
3.42686108,1.16664445,0.637689873,1.37466884,0.1739133,-2.92251275,-1.56837188,-3.38065084
-1.75355052,4.56619938,0.500191655,-0.0972912269,0.281566534,0.796749078,-0.480430655,-2.6207529
0.361425533,2.56101697,3.84826545,-0.767791992,-4.26756935,2.7597228,4.27512946,-3.12335752
0.181504183,-0.442409026,-2.19288941,-0.757455224,-0.859571367,-5.07659688,-1.18483881,3.06656483
1.8854293,-3.77948373,2.92464471,-6.30362103,0.723835481,1.89101481,1.49090043,2.81658466
-1.93080821,2.18879697,-0.295270098,-3.18103384,0.0323504599,-0.530620221,0.72405179,3.65876246
-2.09270343,4.525505,-0.0657938262,0.46433254,-5.99450689,-3.66198182,1.05918019,0.693725744
1.78891591,-0.190749286,1.96297596,-8.64214137,2.93533867,0.207821209,-0.86535505,3.99050392
-1.12441658,1.4845059,0.829124819,0.512142454,-3.05485845,-2.39336831,1.31089021,2.57295875
-0.971563062,-1.58120311,3.19851646,1.20592415,0.272486305,2.17038094,0.347826939,2.46615575
0.437898354,-1.67378667,-1.22710613,0.746484765,0.0235928082,0.71517362,1.68391257,-0.71877136
1.09901452,-0.826676587,1.47225124,5.4652195,-1.96058925,0.926328224,1.14879933,-2.10408916
7.28031162,-9.23295686,-3.83601885,6.75269142,3.20656434,-4.72017857,-3.37113716,-3.96771695
0.864442675,0.223985161,-0.685328842,-1.98439715,0.679278228,-0.0952106051,0.386628438,-0.734472003
6.152072,0.965498579,2.64742535,-6.56958158,9.63459561,4.62950459,-3.8852252,-2.95289234
5.07947087,-11.5637826,-9.16365672,-1.66946327,8.22437948,-1.28820059,-2.12010016,-3.28160062
-3.36187208,2.33534964,4.93587091,-6.7188083,-0.657621428,2.40294009,1.78739002,9.96020938
-3.24024289,4.2320667,6.88268459,-5.3850157,-0.479917602,3.33971012,0.954114892,9.08731675
0.346153028,1.18530297,0.578039341,-4.08707352,0.831874892,-1.84677044,-0.729391107,0.664277032
-1.13269327,1.75436339,-3.20016018,2.19123239,-1.89666703,-0.787585109,1.21729934,-3.79073719
-1.99362321,-1.72661312,-0.952228402,2.0052554,-1.60563915,-0.160306449,0.45324569,0.368328852
2.72441821,-2.78565579,-0.410910409,6.97654584,1.52462745,-2.31293384,-2.68821297,-2.46571003
-0.294304486,-0.114649591,2.27654174,1.35891448,-5.88637607,-2.11731226,2.42552543,-0.2032862
-5.45314414,1.76031648,-6.31304233,-1.1811005,2.09890264,0.158881327,-0.529994132,1.018822
-2.62248861,0.0943046328,-0.482262571,-1.67834581,-5.05892012,-2.57683343,1.23448808,0.810033274
8.26905215,-2.14375802,3.88824774,-1.8699313,4.3276725,0.656021341,-1.90851491,-2.56265229
-1.60596199,0.918576745,-1.44821119,-1.59693556,-1.70887192,-0.0737824464,1.79016748,-1.54205771
2.86987308,5.02322475,5.60800316,1.10449825,-7.44907514,-2.41444178,1.78482394,-3.8047841
-0.793650517,-1.3695392,0.22627356,2.20250885,-0.379368662,1.41684175,1.55653913,0.328035194
0.909740127,2.42171212,1.37733268,3.2615266,-2.08681481,-0.748628159,-0.389319642,-2.38301547
1.97870955,-2.42198075,-1.79272717,-2.83513223,1.23782325,-0.737089767,-0.536444098,-0.953204074
